movieId,title,genres,movieId,imdbId,tmdbId
3507,"Odd Couple, The (1968)",Comedy,3507,0063374,11356
3508,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western,3508,0075029,10747
3509,Black and White (1999),Drama,3509,0165643,38809
3510,Frequency (2000),Drama|Thriller,3510,0186151,10559
3511,Ready to Rumble (2000),Comedy,3511,0217756,20697
3512,Return to Me (2000),Drama|Romance,3512,0122459,2621
3513,Rules of Engagement (2000),Drama|Thriller,3513,0160797,10479
3515,Me Myself I (2000),Comedy|Romance,3515,0183503,49721
3516,"Bell, Book and Candle (1958)",Comedy|Fantasy|Romance,3516,0051406,2006
3518,"End of Violence, The (1997)",Drama|Thriller,3518,0119062,46625
3519,Force 10 from Navarone (1978),Action|Drama|War,3519,0077572,17339
3520,How to Stuff a Wild Bikini (1965),Comedy,3520,0059287,26879
3521,Mystery Train (1989),Comedy|Drama,3521,0097940,11305
3522,Sacco and Vanzetti (Sacco e Vanzetti) (1971),Drama,3522,0067698,48211
3524,Arthur (1981),Comedy|Romance,3524,0082031,13665
3525,Bachelor Party (1984),Comedy,3525,0086927,12309
3526,Parenthood (1989),Comedy|Drama,3526,0098067,1552
3527,Predator (1987),Action|Sci-Fi|Thriller,3527,0093773,106
3528,"Prince of Tides, The (1991)",Drama|Romance,3528,0102713,10333
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller,3529,0082934,11027
3531,All the Vermeers in New York (1990),Comedy|Drama|Romance,3531,0099014,123757
3534,28 Days (2000),Drama,3534,0191754,10468
3535,American Psycho (2000),Crime|Horror|Mystery|Thriller,3535,0144084,1359
3536,Keeping the Faith (2000),Comedy|Drama|Romance,3536,0171433,4967
3537,Where the Money Is (2000),Comedy|Drama,3537,0149367,31776
3538,East is East (1999),Comedy,3538,0166175,10557
3539,"Filth and the Fury, The (2000)",Documentary,3539,0236216,27745
3540,Passion of Mind (2000),Drama|Mystery|Romance,3540,0160644,19214
3543,Diner (1982),Comedy|Drama,3543,0083833,13776
3544,Shakes the Clown (1992),Comedy,3544,0102898,26291
3545,Cabaret (1972),Drama|Musical,3545,0068327,10784
3546,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller,3546,0056687,10242
3547,Prick Up Your Ears (1987),Comedy|Drama,3547,0093776,27857
3548,Auntie Mame (1958),Comedy|Drama,3548,0051383,16347
3549,Guys and Dolls (1955),Comedy|Musical|Romance,3549,0048140,4825
3550,The Hunger (1983),Horror,3550,0085701,11654
3551,Marathon Man (1976),Crime|Drama|Thriller,3551,0074860,10518
3552,Caddyshack (1980),Comedy,3552,0080487,11977
3553,Gossip (2000),Drama|Thriller,3553,0176783,18041
3554,Love and Basketball (2000),Drama|Romance,3554,0199725,14736
3555,U-571 (2000),Action|Thriller|War,3555,0141926,3536
3556,"Virgin Suicides, The (1999)",Drama|Romance,3556,0159097,1443
3557,Jennifer 8 (1992),Mystery|Thriller,3557,0104549,10424
3559,Limelight (1952),Comedy|Drama|Romance,3559,0044837,28971
3560,Empire of Passion (a.k.a. In the Realm of Passion) (a.k.a. Phantom Love) (Ai No Borei) (1978),Crime|Drama|Romance,3560,0077132,49096
3563,"Crow: Salvation, The (2000)",Action|Horror,3563,0132910,9456
3564,"Flintstones in Viva Rock Vegas, The (2000)",Children|Comedy,3564,0158622,889
3565,Where the Heart Is (2000),Comedy|Drama,3565,0198021,10564
3566,"Big Kahuna, The (2000)",Comedy|Drama,3566,0189584,15723
3567,Bossa Nova (2000),Comedy|Drama|Romance,3567,0180837,19600
3568,Smiling Fish and Goat on Fire (1999),Comedy|Romance,3568,0162348,125537
3569,"Idiots, The (Idioterne) (1998)",Comedy|Drama,3569,0154421,452
3571,Time Code (2000),Comedy|Drama,3571,0220100,36234
3572,Carnosaur (1993),Horror|Sci-Fi,3572,0106521,39283
3573,Carnosaur 2 (1995),Horror|Sci-Fi,3573,0112634,65460
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi,3574,0115834,55667
3575,Defying Gravity (1997),Drama,3575,0156460,31978
3576,"Hidden, The (1987)",Action|Horror|Sci-Fi,3576,0093185,12476
3577,Two Moon Junction (1988),Drama|Romance,3577,0096324,5241
3578,Gladiator (2000),Action|Adventure|Drama,3578,0172495,98
3579,I Dreamed of Africa (2000),Drama,3579,0167203,21311
3580,Up at the Villa (2000),Drama,3580,0153464,47724
3581,Human Traffic (1999),Comedy,3581,0188674,11129
3584,Breathless (1983),Action|Drama|Romance|Thriller,3584,0085276,1058
3587,Inferno (1980),Horror,3587,0080923,16395
3588,"King of Marvin Gardens, The (1972)",Crime|Drama,3588,0068805,50627
3590,"Lords of Flatbush, The (1974)",Comedy|Drama,3590,0071772,38925
3591,Mr. Mom (1983),Comedy|Drama,3591,0085970,13105
3593,Battlefield Earth (2000),Action|Sci-Fi,3593,0185183,5491
3594,Center Stage (2000),Drama|Musical,3594,0210616,10560
3596,Screwed (2000),Comedy,3596,0156323,19419
3598,Hamlet (2000),Crime|Drama|Romance|Thriller,3598,0171359,10688
3599,Anchors Aweigh (1945),Comedy|Musical,3599,0037514,17889
3600,Blue Hawaii (1961),Comedy|Musical,3600,0054692,18228
3602,G.I. Blues (1960),Comedy|Musical|Romance,3602,0053848,18642
3604,Gypsy (1962),Musical,3604,0056048,39391
3605,King Creole (1958),Crime|Drama|Musical,3605,0051818,18644
3606,On the Town (1949),Comedy|Musical|Romance,3606,0041716,31516
3608,Pee-wee's Big Adventure (1985),Adventure|Comedy,3608,0089791,5683
3609,Regret to Inform (1998),Documentary,3609,0181786,113279
3611,Saludos Amigos (1943),Animation|Children|Comedy,3611,0036326,14906
3612,The Slipper and the Rose: The Story of Cinderella (1976),Adventure|Children|Fantasy|Musical|Romance,3612,0075232,16176
3613,Things Change (1988),Comedy,3613,0096259,52770
3614,Honeymoon in Vegas (1992),Comedy|Romance,3614,0104438,12518
3615,Dinosaur (2000),Adventure|Animation|Children,3615,0130623,10567
3616,Loser (2000),Comedy|Romance,3616,0217630,10642
3617,Road Trip (2000),Comedy,3617,0215129,9285
3618,Small Time Crooks (2000),Comedy|Crime,3618,0196216,10569
3619,"Hollywood Knights, The (1980)",Comedy,3619,0080881,21879
3620,"Myth of Fingerprints, The (1997)",Comedy|Drama,3620,0119746,98502
3621,Possession (1981),Drama|Horror,3621,0082933,21484
3622,"Twelve Chairs, The (1970)",Comedy,3622,0066495,24918
3623,Mission: Impossible II (2000),Action|Adventure|Thriller,3623,0120755,955
3624,Shanghai Noon (2000),Action|Adventure|Comedy|Western,3624,0184894,8584
3626,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women) (1999),Comedy,3626,0154443,11332
3627,Carnival of Souls (1962),Horror|Thriller,3627,0055830,16093
3628,Flying Tigers (1942),Action|Drama|Romance|War,3628,0034742,29372
3629,"Gold Rush, The (1925)",Adventure|Comedy|Romance,3629,0015864,962
3632,Monsieur Verdoux (1947),Comedy|Crime,3632,0039631,30588
3633,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,3633,0064757,668
3634,Seven Days in May (1964),Thriller,3634,0058576,23518
3635,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,3635,0076752,691
3637,Vagabond (Sans toit ni loi) (1985),Drama,3637,0089960,44018
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,3638,0079574,698
3639,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,3639,0071807,682
3640,"King in New York, A (1957)",Comedy|Drama,3640,0050598,28973
3643,"Fighting Seabees, The (1944)",Action|Drama|War,3643,0036824,22994
3646,Big Momma's House (2000),Comedy,3646,0208003,9600
3649,American Gigolo (1980),Drama,3649,0080365,2768
3653,"Endless Summer, The (1966)",Documentary,3653,0060371,21
3654,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War,3654,0054953,10911
3655,Blow-Out (La grande bouffe) (1973),Drama,3655,0070130,10102
3656,Lured (1947),Crime|Film-Noir|Mystery|Thriller,3656,0039589,30308
3657,Pandora and the Flying Dutchman (1951),Drama,3657,0043899,38688
3658,Quatermass and the Pit (1967),Horror|Sci-Fi,3658,0062168,26912
3659,Quatermass 2 (Enemy from Space) (1957),Sci-Fi|Thriller,3659,0050873,26278
3660,Puppet Master (1989),Horror|Sci-Fi|Thriller,3660,0098143,26953
3661,Puppet Master II (1991),Horror|Sci-Fi|Thriller,3661,0100438,26954
3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller,3662,0102728,26956
3663,Puppet Master 4 (1993),Horror|Sci-Fi|Thriller,3663,0107899,26957
3664,Puppet Master 5: The Final Chapter (1994),Horror|Sci-Fi|Thriller,3664,0110916,26958
3665,Curse of the Puppet Master (Puppet Master 6: The Curse) (1998),Horror|Sci-Fi|Thriller,3665,0132451,26959
3668,Romeo and Juliet (1968),Drama|Romance,3668,0063518,6003
3669,Stay Tuned (1992),Comedy,3669,0105466,23939
3671,Blazing Saddles (1974),Comedy|Western,3671,0071230,11072
3672,Benji (1974),Adventure|Children,3672,0071206,23069
3673,Benji the Hunted (1987),Adventure|Children,3673,0092638,21299
3674,For the Love of Benji (1977),Adventure|Children|Comedy|Drama,3674,0076044,38802
3675,White Christmas (1954),Comedy|Musical|Romance,3675,0047673,13368
3676,Eraserhead (1977),Drama|Horror,3676,0074486,985
3677,Baraka (1992),Documentary,3677,0103767,14002
3678,"Man with the Golden Arm, The (1955)",Drama,3678,0048347,541
3679,"Decline of Western Civilization, The (1981)",Documentary|Musical,3679,0082252,21137
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,3680,0094980,36724
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,3681,0059578,938
3682,Magnum Force (1973),Action|Crime|Drama|Thriller,3682,0070355,10648
3683,Blood Simple (1984),Crime|Drama|Film-Noir,3683,0086979,11368
3684,"Fabulous Baker Boys, The (1989)",Drama|Romance,3684,0097322,10875
3685,Prizzi's Honor (1985),Comedy|Drama|Romance,3685,0089841,2075
3686,Flatliners (1990),Horror|Sci-Fi|Thriller,3686,0099582,1551
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi,3687,0095525,22500
3688,Porky's (1982),Comedy,3688,0084522,10246
3689,Porky's II: The Next Day (1983),Comedy,3689,0086129,19698
3690,Porky's Revenge (1985),Comedy,3690,0089826,23919
3691,Private School (1983),Comedy,3691,0086143,18835
3692,Class of Nuke 'Em High (1986),Comedy|Horror,3692,0090849,26554
3693,"Toxic Avenger, The (1985)",Comedy|Horror,3693,0090190,15239
3694,"Toxic Avenger, Part II, The (1989)",Comedy|Horror,3694,0098503,28165
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,3695,0098502,28169
3696,Night of the Creeps (1986),Comedy|Horror|Sci-Fi|Thriller,3696,0091630,15762
3697,Predator 2 (1990),Action|Sci-Fi|Thriller,3697,0100403,169
3698,"Running Man, The (1987)",Action|Sci-Fi,3698,0093894,865
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,3699,0088172,9663
3700,"Brother from Another Planet, The (1984)",Drama|Sci-Fi,3700,0087004,26889
3701,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller,3701,0094631,10128
3702,Mad Max (1979),Action|Adventure|Sci-Fi,3702,0079501,9659
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,3703,0082694,8810
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,3704,0089530,9355
3705,Bird on a Wire (1990),Action|Comedy|Romance,3705,0099141,1727
3706,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller,3706,0092563,635
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,3707,0091635,10068
3708,Firestarter (1984),Horror|Thriller,3708,0087262,11495
3709,Sleepwalkers (1992),Horror,3709,0105428,11428
3710,Action Jackson (1988),Action|Comedy|Crime|Thriller,3710,0094612,10117
3712,Soapdish (1991),Comedy,3712,0102951,25562
3713,"Long Walk Home, The (1990)",Drama,3713,0100046,51763
3714,Clara's Heart (1988),Drama,3714,0094882,73079
3715,Burglar (1987),Comedy|Crime,3715,0092710,38921
3716,Fatal Beauty (1987),Action|Comedy|Crime|Drama,3716,0093011,35463
3717,Gone in 60 Seconds (2000),Action|Crime,3717,0187078,9679
3718,American Pimp (1999),Documentary,3718,0179074,24587
3719,Love's Labour's Lost (2000),Comedy|Romance,3719,0182295,51333
3720,Sunshine (1999),Drama,3720,0145503,17771
3721,Trixie (2000),Comedy|Crime|Mystery,3721,0162711,31610
3723,Hamlet (1990),Drama,3723,0099726,10264
3724,Coming Home (1978),Drama|War,3724,0077362,31657
3725,American Pop (1981),Animation|Musical,3725,0082009,29204
3726,Assault on Precinct 13 (1976),Action|Thriller,3726,0074156,17814
3727,Near Dark (1987),Horror|Western,3727,0093605,11879
3728,One False Move (1992),Crime|Drama|Film-Noir|Thriller,3728,0102592,21128
3729,Shaft (1971),Action|Crime|Drama|Thriller,3729,0067741,482
3730,"Conversation, The (1974)",Drama|Mystery,3730,0071360,592
3731,Cutter's Way (1981),Drama|Thriller,3731,0082220,31593
3732,"Fury, The (1978)",Horror,3732,0077588,12611
3733,"Paper Chase, The (1973)",Drama,3733,0070509,14328
3734,Prince of the City (1981),Drama,3734,0082945,32047
3735,Serpico (1973),Crime|Drama,3735,0070666,9040
3736,"Ace in the Hole (Big Carnival, The) (1951)",Drama,3736,0043338,25364
3737,Lonely Are the Brave (1962),Drama|Western,3737,0056195,43002
3738,"Sugarland Express, The (1974)",Drama,3738,0072226,5121
3739,Trouble in Paradise (1932),Comedy|Romance,3739,0023622,195
3740,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,3740,0090728,6978
3741,Badlands (1973),Crime|Drama|Thriller,3741,0069762,3133
3742,Battleship Potemkin (1925),Drama|War,3742,0015648,643
3743,Boys and Girls (2000),Comedy|Romance,3743,0204175,10571
3744,Shaft (2000),Action|Crime|Thriller,3744,0162650,479
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi,3745,0120913,7450
3746,Butterfly (La lengua de las mariposas) (1999),Drama,3746,0188030,31023
3747,Jesus' Son (1999),Drama,3747,0186253,25636
3751,Chicken Run (2000),Animation|Children|Comedy,3751,0120630,7443
3752,"Me, Myself & Irene (2000)",Adventure|Comedy,3752,0183505,2123
3753,"Patriot, The (2000)",Action|Drama|War,3753,0187393,2024
3754,"Adventures of Rocky and Bullwinkle, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,3754,0131704,17711
3755,"Perfect Storm, The (2000)",Drama|Thriller,3755,0177971,2133
3757,Asylum (1972),Horror,3757,0068230,25993
3758,Communion (1989),Drama|Sci-Fi|Thriller,3758,0097100,28774
3759,Fun and Fancy Free (1947),Animation|Children|Musical,3759,0039404,46929
3760,"Kentucky Fried Movie, The (1977)",Comedy,3760,0076257,11598
3761,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,3761,0106469,9702
3763,F/X (1986),Action|Crime|Thriller,3763,0089118,9873
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller,3764,0101846,16820
3765,"Hot Spot, The (1990)",Crime|Drama|Romance,3765,0099797,14864
3766,Missing in Action (1984),Action|War,3766,0087727,15379
3768,Braddock: Missing in Action III (1988),Action|War,3768,0094792,27352
3769,Thunderbolt and Lightfoot (1974),Action,3769,0072288,8348
3770,Dreamscape (1984),Horror|Sci-Fi|Thriller,3770,0087175,24099
3771,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy,3771,0071569,17897
3773,House Party (1990),Comedy,3773,0099800,16094
3774,House Party 2 (1991),Comedy|Drama|Romance,3774,0102065,16096
3775,Make Mine Music (1946),Animation|Children|Musical,3775,0038718,20343
3777,Nekromantik (1987),Comedy|Horror,3777,0093608,11822
3780,Rocketship X-M (1950),Sci-Fi,3780,0042897,37744
3783,Croupier (1998),Crime|Drama,3783,0159382,12706
3784,"Kid, The (2000)",Comedy|Fantasy,3784,0219854,4244
3785,Scary Movie (2000),Comedy|Horror,3785,0175142,4247
3786,But I'm a Cheerleader (1999),Comedy,3786,0179116,20770
3787,Shower (Xizao) (1999),Comedy,3787,0215369,1050
3788,Blow-Up (Blowup) (1966),Drama|Mystery,3788,0060176,1052
3789,"Pawnbroker, The (1964)",Drama,3789,0059575,20540
3790,Groove (2000),Drama,3790,0212974,23655
3791,Footloose (1984),Drama,3791,0087277,1788
3792,Duel in the Sun (1946),Drama|Romance|Western,3792,0038499,32275
3793,X-Men (2000),Action|Adventure|Sci-Fi,3793,0120903,36657
3794,Chuck & Buck (2000),Comedy|Drama,3794,0200530,44490
3795,"Five Senses, The (1999)",Drama,3795,0168794,47585
3798,What Lies Beneath (2000),Drama|Horror|Mystery,3798,0161081,2655
3799,Pokémon the Movie 2000 (2000),Animation|Children,3799,0210234,12599
3800,Criminal Lovers (1999),Crime|Drama|Romance|Thriller,3800,0205735,33828
3801,Anatomy of a Murder (1959),Drama|Mystery,3801,0052561,93
3802,Freejack (1992),Action|Sci-Fi,3802,0104299,9278
3804,H.O.T.S. (1979),Comedy,3804,0079257,59181
3805,Knightriders (1981),Action|Adventure|Drama,3805,0082622,22167
3806,Mackenna's Gold (1969),Western,3806,0064615,18118
3807,Sinbad and the Eye of the Tiger (1977),Adventure|Fantasy,3807,0076716,11940
3809,What About Bob? (1991),Comedy,3809,0103241,10276
3810,White Sands (1992),Drama|Thriller,3810,0105813,19380
3811,Breaker Morant (1980),Drama|War,3811,0080310,13783
3812,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,3812,0068555,11624
3813,Interiors (1978),Drama,3813,0077742,15867
3814,Love and Death (1975),Comedy,3814,0073312,11686
3816,"Official Story, The (La historia oficial) (1985)",Drama,3816,0089276,29263
3819,Tampopo (1985),Comedy,3819,0092048,11830
3820,Thomas and the Magic Railroad (2000),Children,3820,0205461,16110
3821,Nutty Professor II: The Klumps (2000),Comedy,3821,0144528,12107
3822,"Girl on the Bridge, The (Fille sur le pont, La) (1999)",Drama|Romance,3822,0144201,10401
3823,Wonderland (1999),Drama,3823,0171865,32640
3824,Autumn in New York (2000),Drama|Romance,3824,0174480,10641
3825,Coyote Ugly (2000),Comedy|Drama|Romance,3825,0200550,6282
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller,3826,0164052,9383
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,3827,0186566,5551
3829,Mad About Mambo (2000),Comedy|Romance,3829,0156757,43079
3831,Saving Grace (2000),Comedy,3831,0195234,2360
3832,"Black Sabbath (Tre volti della paura, I) (1963)",Horror,3832,0057603,28043
3833,"Brain That Wouldn't Die, The (1962)",Horror|Sci-Fi,3833,0052646,33468
3834,Bronco Billy (1980),Adventure|Drama|Romance,3834,0080472,21866
3835,"Crush, The (1993)",Thriller,3835,0106627,33408
3836,Kelly's Heroes (1970),Action|Comedy|War,3836,0065938,11589
3837,Phantasm II (1988),Action|Fantasy|Horror|Sci-Fi|Thriller,3837,0095863,15158
3838,Phantasm III: Lord of the Dead (1994),Horror,3838,0110823,16139
3839,Phantasm IV: Oblivion (1998),Horror,3839,0138703,16146
3840,Pumpkinhead (1988),Horror,3840,0095925,26515
3841,Air America (1990),Action|Comedy,3841,0099005,11856
3843,Sleepaway Camp (1983),Horror,3843,0086320,13567
3844,Steel Magnolias (1989),Drama,3844,0098384,10860
3845,And God Created Woman (Et Dieu... créa la femme) (1956),Drama,3845,0049189,8420
3846,Easy Money (1983),Comedy,3846,0085470,18391
3847,"Ilsa, She Wolf of the SS (1974)",Horror,3847,0071650,20850
3848,Silent Fall (1994),Drama|Thriller,3848,0111187,39473
3849,The Spiral Staircase (1945),Horror|Mystery|Thriller,3849,0038975,27452
3851,I'm the One That I Want (2000),Comedy,3851,0251739,38548
3852,"Tao of Steve, The (2000)",Comedy,3852,0234853,20438
3854,Aimée & Jaguar (1999),Drama|Romance|War,3854,0130444,2211
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance,3855,0204709,46991
3857,Bless the Child (2000),Thriller,3857,0163983,10391
3858,Cecil B. DeMented (2000),Comedy,3858,0173716,14195
3859,"Eyes of Tammy Faye, The (2000)",Documentary,3859,0233687,15665
